type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,J P Nagar,12.91145677,77.57479098,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,700,6,1,W,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,HSR Layout,12.91647908,77.65341934,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,10,2,S,3,0,3,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,LB Shastri Nagar,12.96768981,77.67014638,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,8,1,E,1,2,3,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK3,Vijayanagar,12.96497438,77.53194987,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1024,8,2,N,2,3,3,CORP_BORE,IF,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK2,Murgesh Pallya,12.958964,77.65714007,FAMILY,0,0,0,1,NOT_FURNISHED,BOTH,1100,1,3,N,0,1,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Jayanagar 3rd Block,12.93319449,77.58245626,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1200,1,2,W,2,0,1,CORP_BORE,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK3,Doddakannelli,12.91441122,77.70183564,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,800,0,1,E,1,3,3,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Bellandur,12.92840099,77.66986084,ANYONE,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1725,11,3,E,3,2,9,CORP_BORE,AP,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,J P Nagar,12.91407526,77.59343992,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1000,15,1,E,2,0,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Marathahalli,12.95678902,77.70702362,FAMILY,0,0,0,1,FULLY_FURNISHED,BOTH,1400,12,3,E,5,7,11,CORP_BORE,AP,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0
BHK3,Tavarekere,12.93079451,77.61014513,ANYONE,1,1,0,0,SEMI_FURNISHED,FOUR_WHEELER,1150,6,2,E,2,2,5,BOREWELL,AP,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
BHK1,Uttarahalli Hobli,12.90983903,77.54279249,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1500,1,2,E,3,1,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Domlur,12.96247074,77.64136415,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,10,2,N,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Mavalli,12.95511779,77.58134029,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,650,10,2,N,2,1,2,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,Banashankari,12.92329756,77.55339576,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,3,2,E,3,1,4,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Marathahalli,12.94720492,77.70357014,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,2,1,E,1,2,4,BOREWELL,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,JP Nagar,12.90281464,77.58671249,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1375,1,2,E,3,3,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK2,"Ambedkar Nagar,Whitefield",12.9905542,77.7580827,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1200,1,2,NE,2,6,8,CORP_BORE,AP,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
BHK1,New Tippasandra,12.97242357,77.64865189,FAMILY,1,1,0,0,SEMI_FURNISHED,BOTH,1100,2,2,W,2,2,5,CORP_BORE,IF,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
BHK2,"2nd Phase, JP Nagar",12.91116193,77.5851042,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,5,2,N,4,2,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Kamaksipalya,12.98904758,77.52505254,FAMILY,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,800,2,2,N,0,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,"EPIP Zone,Brookefield",12.9729277,77.7144704,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1350,0,2,E,2,1,8,CORPORATION,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
BHK2,HSR Layout,12.90521184,77.64170886,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,450,1,1,N,1,0,4,CORP_BORE,IH,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
BHK2,Banashankari,12.93618136,77.56155707,FAMILY,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,600,10,1,N,0,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Munnekollal,12.95074009,77.71447657,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1100,5,2,N,0,2,4,CORPORATION,AP,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
BHK2,Basavanagara,12.96745235,77.68226486,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,950,0,2,E,0,0,3,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
BHK2,Langford Town,12.95805194,77.60426424,FAMILY,0,1,0,0,FULLY_FURNISHED,FOUR_WHEELER,1200,8,2,N,2,1,3,CORP_BORE,AP,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
BHK3,JP Nagar,12.910491,77.5857168,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1250,10,2,N,2,3,4,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
BHK3,Kaggadasapura,12.97058628,77.66513548,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,10,1,E,2,2,2,CORPORATION,AP,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Jayanagar,12.92809721,77.59940052,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1270,7,3,E,1,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Banashankari,12.93041723,77.54922859,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1900,0,3,E,2,2,3,BOREWELL,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,Hosakerehalli,12.91943594,77.54209567,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,950,4,1,S,2,0,0,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Nagappa Block,12.99527919,77.56272603,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,1200,3,3,N,2,2,2,CORPORATION,IH,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Dattatreya Nagar,12.92684071,77.54033861,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,1250,5,2,W,3,4,5,BOREWELL,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
RK1,Whitefield,12.96787692,77.75462468,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1100,5,1,E,2,0,3,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,Koramangala 8th Block,12.94231828,77.61947637,BACHELOR,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,610,5,1,N,0,3,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Mahadevapura,12.99226524,77.67719985,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,7,2,E,2,1,2,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Whitefield,12.97619457,77.75814886,ANYONE,1,1,1,0,SEMI_FURNISHED,BOTH,1500,0,3,E,3,2,5,CORP_BORE,AP,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
BHK1,Banashankari,12.92928456,77.548772,COMPANY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,NE,0,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
BHK2,Bommanahalli,12.90319535,77.62061699,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1150,7,1,NE,4,0,3,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
BHK2,JP Nagar 4th Phase,12.90584341,77.59545715,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1100,1,2,S,2,1,3,CORP_BORE,IF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHK2,Raja Rajeshwari Nagar,12.9113178,77.51139174,FAMILY,0,0,0,0,FULLY_FURNISHED,BOTH,1000,0,2,E,2,2,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Koramangala,12.9346083,77.63089266,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,900,20,1,N,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Marathahalli,12.95863179,77.7001515,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,5,1,W,2,1,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,"Iblur Village,Bellandur",12.9285022,77.662028,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,2666,1,4,NW,0,10,13,CORPORATION,AP,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK1,Mangammanapalya,12.9019339,77.6326668,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1000,0,2,E,2,4,4,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
BHK2,Thyagaraja Nagar,12.93273199,77.56878868,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,400,5,1,E,1,1,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Kempegowda Nagar,12.95257225,77.56711031,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,9,1,E,1,1,1,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,New Thippasandra,12.96969237,77.65059042,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,-1,1,N,1,1,2,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK2,Whitefield Hope Farm Junction,12.97999954,77.73999786,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1276,3,2,N,2,1,3,CORPORATION,AP,2,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1
BHK1,Lakkasandra,12.94198012,77.60218213,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,0,1,N,1,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,"Garudachar Palya,Mahadevapura",12.9923765,77.7026845,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1630,6,3,E,6,1,19,CORPORATION,AP,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK1,Jayanagar,12.92756539,77.59625857,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,3,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,KR Market,12.96135979,77.57578046,ANYONE,0,0,0,1,NOT_FURNISHED,NONE,450,10,1,E,0,1,1,BOREWELL,IH,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
BHK2,JP Nagar,12.90396686,77.58049671,ANYONE,0,0,0,1,NOT_FURNISHED,NONE,700,4,2,N,0,2,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Vijaya Nagar,12.96402028,77.52496309,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,950,10,2,S,2,0,2,CORPORATION,IH,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
BHK1,Mahadevapura,12.99322847,77.6675657,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1458,3,3,E,3,2,4,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
BHK2,Roopena Agrahara,12.91127661,77.62305095,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1450,0,3,E,3,3,5,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
BHK2,"Nallurhalli,Whitefield",12.969642,77.7411625,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1248,1,2,NW,2,1,5,CORPORATION,AP,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1
BHK2,Rupena Agrahara,12.90772596,77.6212956,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,2,3,E,2,1,2,CORPORATION,IH,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
BHK2,"Sector 2, HSR Layout",12.90780296,77.64912755,FAMILY,0,0,0,0,FULLY_FURNISHED,BOTH,2400,9,3,E,3,0,0,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Ayyappa Nagar,Krishnarajapura",12.9970222,77.7179071,ANYONE,1,1,1,0,SEMI_FURNISHED,BOTH,1585,0,3,N,3,4,4,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
BHK3,C V Raman Nagar,12.9715213,77.66538642,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,1,1,NE,1,3,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,"Gandhi Nagar, Munnekollal",12.9549251,77.7072909,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,3,2,E,2,0,2,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
BHK2,Mahadevapura,12.99659719,77.67218245,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,0,1,E,1,2,3,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,BTM 2nd Stage,12.9068504,77.6080472,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,5,1,E,2,1,2,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
BHK3,Kaikondrahalli,12.91132625,77.68433087,ANYONE,1,1,1,1,FULLY_FURNISHED,FOUR_WHEELER,1564,1,2,E,5,14,20,BOREWELL,AP,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
BHK3,Udaya Nagar,12.98879856,77.67410754,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,1,1,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,JP Nagar,12.91105041,77.5863665,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,650,12,1,E,1,2,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK2,"Chikku Lakshmaiah Layout,Adugodi",12.9383132,77.6096914,ANYONE,0,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,1300,10,2,N,2,0,10,CORPORATION,AP,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1
BHK2,"Murphy Town,Ulsoor",12.9809108,77.6287662,FAMILY,1,1,0,1,SEMI_FURNISHED,BOTH,1740,3,3,E,3,1,4,CORP_BORE,AP,2,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
BHK1,JP Nagar Phase 6,12.90574677,77.58558298,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,3,2,N,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
