,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
55,BHK1,Hosa Tippasandra,SEMI_FURNISHED,BOTH,1100,2,2,W,2,2,2,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,Bengaluru,1,3
57,BHK2,Vrisabhavathi Nagar,NOT_FURNISHED,TWO_WHEELER,800,2,2,N,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
60,BHK2,Hanumantha Nagar,NOT_FURNISHED,TWO_WHEELER,600,10,1,N,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
62,BHK2,Vignananagar,SEMI_FURNISHED,TWO_WHEELER,950,0,2,E,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Bengaluru,1,0
66,BHK3,Jayanagar,SEMI_FURNISHED,BOTH,1270,7,3,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
72,BHK1,Koramangala,NOT_FURNISHED,TWO_WHEELER,610,5,1,N,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
73,BHK1,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,1000,7,2,E,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
75,BHK1,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,1000,10,2,N,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Bengaluru,1,0
77,BHK2,JP Nagar,SEMI_FURNISHED,BOTH,1100,1,2,S,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,3
78,BHK2,Srinivasapura,FULLY_FURNISHED,BOTH,1000,0,2,E,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,2,3
79,BHK3,Ejipura,SEMI_FURNISHED,TWO_WHEELER,900,20,1,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
80,BHK1,Marathahalli,SEMI_FURNISHED,TWO_WHEELER,800,5,1,W,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
82,BHK1,Hongasandra,SEMI_FURNISHED,BOTH,1000,0,2,E,2,4,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Bengaluru,1,3
83,BHK2,Thyagaraja Nagar,SEMI_FURNISHED,TWO_WHEELER,400,5,1,E,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
84,BHK2,Sunkenahalli Ward,SEMI_FURNISHED,TWO_WHEELER,700,9,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
87,BHK1,Lakkasandra,SEMI_FURNISHED,TWO_WHEELER,800,0,1,N,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
89,BHK1,Jayanagar,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
91,BHK2,Jaraganahalli Ward,NOT_FURNISHED,NONE,700,4,2,N,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
99,BHK3,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,600,1,1,N,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
101,BHK2,Udaya Nagar,SEMI_FURNISHED,TWO_WHEELER,500,0,1,E,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
104,BHK3,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
105,BHK2,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,650,12,1,E,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
108,BHK1,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,1100,3,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
109,BHK2,Thippasandra,SEMI_FURNISHED,BOTH,1200,12,2,E,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,3
112,BHK2,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,850,8,2,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Bengaluru,1,0
121,BHK4,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,1200,20,1,W,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
124,BHK2,Jayanagar,SEMI_FURNISHED,BOTH,700,2,1,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,Bengaluru,1,3
126,BHK3,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,500,2,1,E,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
130,BHK3,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,750,6,1,N,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
132,BHK2,Bhuvaneshwari Nagar,SEMI_FURNISHED,NONE,1000,20,2,E,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
133,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,500,2,1,E,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
139,BHK3,Malleshpalya,SEMI_FURNISHED,TWO_WHEELER,850,3,1,N,2,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
141,BHK2,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,1000,3,1,W,0,3,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
144,BHK3,Avalahalli,SEMI_FURNISHED,FOUR_WHEELER,900,7,1,E,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,2
145,RK1,Others,SEMI_FURNISHED,TWO_WHEELER,1500,10,2,N,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
146,BHK1,Sriramamandir Ward,SEMI_FURNISHED,BOTH,1600,3,2,N,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
148,BHK3,HAL Airport Ward,SEMI_FURNISHED,BOTH,1200,12,2,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
154,BHK1,Bellanduru,SEMI_FURNISHED,BOTH,600,4,2,N,2,1,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,Bengaluru,1,3
155,BHK2,Bhuvaneshwari Nagar,SEMI_FURNISHED,BOTH,1200,15,2,E,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
158,BHK2,Girinagar,SEMI_FURNISHED,TWO_WHEELER,500,3,1,N,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
159,BHK3,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,600,5,1,S,2,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
162,BHK2,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,800,2,1,N,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
163,BHK2,Kamakshi Palya,NOT_FURNISHED,NONE,600,3,1,N,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,1
165,BHK2,Bilekahalli,SEMI_FURNISHED,TWO_WHEELER,200,1,1,E,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
168,BHK2,Marenahalli,NOT_FURNISHED,TWO_WHEELER,1000,7,2,N,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,Bengaluru,0,0
170,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,550,9,2,E,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
171,BHK2,Katriguppe,SEMI_FURNISHED,BOTH,650,15,1,E,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
173,BHK2,Jnana Bharathi,SEMI_FURNISHED,TWO_WHEELER,1400,6,2,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
174,BHK3,Vidyapeeta ward,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
175,BHK3,Banashankari,SEMI_FURNISHED,TWO_WHEELER,800,2,2,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
177,BHK1,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,700,8,1,N,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
179,BHK3,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,1200,10,2,E,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
183,BHK2,HSR Layout,SEMI_FURNISHED,BOTH,1200,7,3,S,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
188,BHK2,Suddagunte Palya Ward,NOT_FURNISHED,TWO_WHEELER,400,6,1,S,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
195,BHK2,Munekolala,SEMI_FURNISHED,TWO_WHEELER,1000,3,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
196,BHK2,Hampi Nagar,SEMI_FURNISHED,BOTH,1100,0,2,E,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
197,BHK1,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,750,7,1,E,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
203,BHK1,Sarvagna Nagar,NOT_FURNISHED,TWO_WHEELER,400,15,1,E,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
204,BHK2,Kamakshi Palya,SEMI_FURNISHED,BOTH,700,1,2,N,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
206,BHK3,Kadugodi,SEMI_FURNISHED,TWO_WHEELER,440,1,1,N,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
208,BHK2,Sarakki,SEMI_FURNISHED,BOTH,700,0,1,E,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Bengaluru,1,3
209,BHK3,Hosakerehalli,SEMI_FURNISHED,TWO_WHEELER,1200,3,1,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
210,BHK2,HSR Layout,SEMI_FURNISHED,BOTH,150,1,1,N,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Bengaluru,1,3
211,BHK2,Lakkasandra,SEMI_FURNISHED,TWO_WHEELER,600,0,1,N,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
215,BHK2,Basavanagudi,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,E,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
216,BHK1,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1200,0,3,W,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
217,BHK1,Lakkasandra,NOT_FURNISHED,TWO_WHEELER,600,1,2,E,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
218,BHK2,Avalahalli,NOT_FURNISHED,NONE,700,6,2,N,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
220,BHK2,HSR Layout,SEMI_FURNISHED,NONE,450,5,1,N,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
222,BHK2,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,1050,1,1,N,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
223,BHK2,Girinagar,SEMI_FURNISHED,TWO_WHEELER,750,0,2,W,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,0
228,BHK2,Koramangala,SEMI_FURNISHED,BOTH,900,15,2,N,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
229,BHK2,Koramangala,NOT_FURNISHED,NONE,200,10,1,S,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
230,BHK2,Vishveshwara Puram,SEMI_FURNISHED,TWO_WHEELER,450,10,1,W,2,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
231,BHK2,Banashankari,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,E,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
236,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,275,0,1,E,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bengaluru,1,0
239,BHK2,Hagadur,SEMI_FURNISHED,TWO_WHEELER,700,0,2,N,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Bengaluru,1,0
244,BHK2,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,800,7,1,W,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
245,BHK2,AECS Layout,SEMI_FURNISHED,TWO_WHEELER,650,3,1,E,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
246,BHK3,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,900,20,2,E,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
250,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,600,12,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
251,BHK2,Sarvagna Nagar,SEMI_FURNISHED,NONE,625,10,1,E,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,1
253,BHK3,Hosa Tippasandra,SEMI_FURNISHED,BOTH,1200,15,2,S,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,3
254,BHK2,Byrasandra Ward,SEMI_FURNISHED,TWO_WHEELER,750,15,2,W,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
256,BHK2,Sampangiram Nagar Ward,SEMI_FURNISHED,BOTH,650,15,1,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
257,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,2000,7,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
262,BHK2,HAL Airport Ward,NOT_FURNISHED,TWO_WHEELER,1500,2,2,N,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
263,BHK2,Maruthi Mandir ward,SEMI_FURNISHED,TWO_WHEELER,800,1,1,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
266,BHK2,Lal Bahadur Shastri Nagar,NOT_FURNISHED,NONE,1200,10,2,E,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
268,BHK3,Konena Agrahara Ward,SEMI_FURNISHED,FOUR_WHEELER,1500,15,1,E,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,2
269,BHK1,Munekolala,SEMI_FURNISHED,BOTH,575,1,1,E,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
274,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,850,7,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
280,BHK1,Koramangala,SEMI_FURNISHED,TWO_WHEELER,1200,10,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
282,BHK2,Kadugodi,SEMI_FURNISHED,BOTH,1100,5,2,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,Bengaluru,1,3
283,BHK2,Hosakerehalli,SEMI_FURNISHED,TWO_WHEELER,1500,5,3,E,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
292,BHK2,Sriramamandir Ward,SEMI_FURNISHED,TWO_WHEELER,1100,15,2,W,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
294,BHK1,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,450,1,1,W,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
295,BHK2,HSR Layout,NOT_FURNISHED,TWO_WHEELER,600,10,1,E,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
296,BHK3,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,650,6,1,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
297,BHK1,Adugodi,SEMI_FURNISHED,TWO_WHEELER,900,5,2,N,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
304,BHK1,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,N,2,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
305,BHK3,Hampi Nagar,SEMI_FURNISHED,TWO_WHEELER,600,5,1,N,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
308,BHK2,Jayanagar,SEMI_FURNISHED,BOTH,1700,8,2,S,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,Bengaluru,1,3
309,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,700,1,1,E,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
310,BHK2,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,500,1,1,E,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Bengaluru,1,0
311,BHK1,Hoysala Nagara,SEMI_FURNISHED,TWO_WHEELER,1100,8,2,E,2,1,3,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,Bengaluru,1,0
312,BHK2,Vignananagar,FULLY_FURNISHED,TWO_WHEELER,1320,0,2,N,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Bengaluru,2,0
313,BHK2,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,800,5,2,N,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
315,BHK1,Vijayanagar,SEMI_FURNISHED,BOTH,1200,10,3,W,3,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
316,BHK1,Kottigepalya,SEMI_FURNISHED,TWO_WHEELER,850,6,1,N,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
